0.550150:[0.76149358226371067, 0.74830805134189027, 0.72147024504084012, 0.72940490081680287, 0.72777129521586925, 0.7416569428238039]
0.550300:[0.76149358226371067, 0.74830805134189027, 0.72147024504084012, 0.72940490081680287, 0.72777129521586925, 0.7416569428238039]
0.5100150:[0.7634772462077013, 0.74900816802800474, 0.70851808634772473, 0.72963827304550766, 0.72053675612602097, 0.74088681446907811]
0.5100300:[0.7634772462077013, 0.74900816802800474, 0.70851808634772473, 0.72963827304550766, 0.72053675612602097, 0.74088681446907811]
0.650150:[0.76522753792298714, 0.74830805134189038, 0.7071178529754959, 0.72858809801633606, 0.72345390898483086, 0.74070011668611435]
0.650300:[0.7591598599766628, 0.74737456242707123, 0.71026837806301057, 0.72485414235705947, 0.71971995332555427, 0.73829638273045517]
0.650150:[0.76522753792298714, 0.74830805134189038, 0.7071178529754959, 0.72858809801633606, 0.72345390898483086, 0.74070011668611435]
0.650300:[0.7591598599766628, 0.74737456242707123, 0.71026837806301057, 0.72485414235705947, 0.71971995332555427, 0.73829638273045517]
0.6100150:[0.75950991831971992, 0.7459743290548424, 0.70151691948658113, 0.72508751458576426, 0.72543757292882149, 0.73908984830805136]
0.6100300:[0.75950991831971992, 0.7459743290548424, 0.70151691948658113, 0.72508751458576426, 0.72543757292882149, 0.73908984830805136]
0.750150:[0.76102683780630109, 0.75320886814469068, 0.70863477246207707, 0.72998833138856467, 0.73173862310385063, 0.7403033838973162]
0.750300:[0.76102683780630109, 0.75320886814469068, 0.70863477246207707, 0.72998833138856467, 0.73173862310385063, 0.7403033838973162]
0.750200:[0.76102683780630109, 0.75320886814469068, 0.70863477246207707, 0.72998833138856467, 0.73173862310385063, 0.7403033838973162]
0.750500:[0.75962660443407237, 0.7540256709451576, 0.70875145857642941, 0.72333722287047841, 0.72917152858809808, 0.7378996499416568]
0.7100200:[0.75927654609101525, 0.74679113185530932, 0.72462077012835469, 0.72835472578763127, 0.72963827304550755, 0.73904317386231033]
0.7100500:[0.75962660443407237, 0.7540256709451576, 0.70875145857642941, 0.72333722287047841, 0.72917152858809808, 0.7378996499416568]
0.850200:[0.75810968494749131, 0.75157526254375728, 0.718436406067678, 0.72963827304550755, 0.72298716452742129, 0.73754959159859967]
0.850500:[0.75635939323220547, 0.74620770128354719, 0.71995332555425906, 0.72695449241540255, 0.71691948658109683, 0.73551925320886813]
0.8100200:[0.7537922987164527, 0.74480746791131858, 0.71376896149358227, 0.72135355892648778, 0.71808634772462077, 0.73633605600933494]
0.8100500:[0.75635939323220547, 0.74620770128354719, 0.71995332555425906, 0.72695449241540255, 0.71691948658109683, 0.73551925320886813]
0.950200:[0.75810968494749131, 0.7462077012835473, 0.7114352392065344, 0.72287047841306884, 0.71505250875145854, 0.7351458576429406]
0.950500:[0.76044340723453918, 0.74690781796966166, 0.71353558926487737, 0.72147024504084012, 0.71948658109684949, 0.7332788798133022]
0.9100200:[0.75250875145857643, 0.747024504084014, 0.70408401400233378, 0.72077012835472576, 0.72112018669778299, 0.73558926487747955]
0.9100500:[0.76044340723453918, 0.74690781796966166, 0.71353558926487737, 0.72147024504084012, 0.71948658109684949, 0.7332788798133022]
